country_code,admin1_code,admin1_name,mpi,headcount_ratio,intensity_of_deprivation,vulnerable_to_poverty,in_severe_poverty,reference_period_start,reference_period_end
IND,,Arunachal Pradesh,0.05,13.21,40.94,18.46,2.74,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Assam,0.09,21.41,42.00,21.69,5.43,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Bihar,0.15,34.66,44.55,19.98,13.19,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Chandigarh,0.02,3.94,45.18,6.94,1.18,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Chhattisgarh,0.07,17.88,40.91,24.00,3.73,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Dadra & Nagar Haveli and Daman & Diu,0.06,14.27,39.17,19.38,2.41,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Delhi,0.01,3.35,39.91,7.19,0.49,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Goa,0.01,1.39,38.23,6.39,0.14,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Gujarat,0.06,14.40,40.98,17.74,3.02,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Haryana,0.03,7.17,41.55,17.91,1.59,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Himachal Pradesh,0.02,5.31,38.33,17.42,0.63,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Jammu & Kashmir,0.02,6.26,39.79,11.16,1.01,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Jharkhand,0.13,30.60,43.07,22.54,9.15,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Karnataka,0.03,8.50,39.23,17.97,1.28,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Kerala,0.00,0.86,35.72,8.64,0.03,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Ladakh,0.02,6.51,37.45,13.46,0.80,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Lakshadweep,0.00,0.88,36.97,14.30,0.00,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Madhya Pradesh,0.10,23.96,41.49,22.19,5.47,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Maharashtra,0.04,8.99,39.71,16.93,1.40,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Manipur,0.04,9.67,39.65,17.40,1.38,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Meghalaya,0.12,27.02,45.53,20.02,10.31,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Mizoram,0.02,5.75,42.76,9.11,1.76,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Nagaland,0.07,17.06,38.71,15.48,2.89,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Odisha,0.09,20.80,41.51,19.43,5.17,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Puducherry,0.01,1.42,36.65,6.78,0.04,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Punjab,0.02,4.73,39.86,12.37,0.71,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Rajasthan,0.07,16.57,41.01,22.77,3.65,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Sikkim,0.01,3.67,38.10,9.66,0.48,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Tamil Nadu,0.01,3.84,36.92,12.66,0.22,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Telangana,0.03,6.78,39.12,16.96,0.81,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Tripura,0.06,15.70,40.43,20.70,2.83,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Uttar Pradesh,0.10,22.94,42.83,21.48,6.59,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,Uttarakhand,0.04,9.81,39.88,16.17,1.51,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IND,,West Bengal,0.06,15.27,39.73,20.21,2.83,2019-01-01 00:00:00+00:00,2021-12-31 00:00:00+00:00
IRQ,,,0.03,8.64,37.86,5.24,1.31,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG01,Al-Anbar,0.04,9.80,36.74,4.65,1.31,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG02,Basra,0.05,13.82,38.78,8.79,2.25,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG03,Al-Muthanna,0.05,13.79,37.03,3.25,1.72,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG04,Al-Najaf,0.05,10.70,45.40,9.78,4.39,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG05,Al-Qadissiyah,0.03,7.73,38.92,9.23,1.16,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG06,Suleimaniya,0.01,2.27,36.59,2.69,0.28,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG07,Babil,0.04,8.81,40.29,8.03,1.68,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG08,Baghdad,0.03,7.23,37.12,4.00,1.14,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG09,Dohuk,0.02,5.15,38.35,2.95,0.98,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG10,Diyala,0.01,3.96,35.18,3.64,0.21,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG11,Erbil,0.01,3.46,35.57,5.32,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG12,Karbala,0.04,9.98,38.13,4.70,1.72,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG13,Kirkuk,0.02,5.97,36.33,1.90,0.44,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG14,Missan,0.07,16.98,38.86,10.57,3.04,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG15,Ninewa,0.04,11.61,36.34,3.01,1.54,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG16,Salahaddin,0.02,5.20,36.31,2.58,0.27,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG17,Thi-Qar,0.04,11.66,36.39,3.48,1.25,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
IRQ,IQG18,Wasit,0.03,8.77,38.69,11.77,1.49,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,,,0.01,2.78,38.95,5.00,0.23,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM01,Clarendon,0.01,2.48,35.91,4.94,0.24,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM02,Hanover,0.00,1.08,36.17,10.84,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM03,Kingston,0.01,2.21,41.79,6.22,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM04,Manchester,0.01,2.22,35.97,3.53,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM05,Portland,0.02,4.59,37.30,9.09,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM06,St. Andrew,0.01,1.79,38.50,1.55,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM07,St. Ann,0.02,4.82,38.74,6.27,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM08,St. Catherine,0.01,2.96,40.99,4.11,0.84,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM09,St. Elizabeth,0.01,1.84,36.47,8.17,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM10,St. James,0.01,2.86,37.12,4.91,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM11,St. Mary,0.02,5.75,41.09,9.81,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM12,St. Thomas,0.01,3.54,40.22,4.31,0.71,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM13,Trelawny,0.02,4.17,42.73,9.15,0.86,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JAM,JM14,Westmoreland,0.01,2.34,37.50,8.01,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
JOR,,,0.00,0.43,35.39,0.69,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Aljoun,0.00,0.45,35.57,0.43,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Amman,0.00,0.30,35.40,0.18,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Aqaba,0.00,0.06,38.89,0.13,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Balqa,0.00,0.54,39.71,1.60,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Irbid,0.00,0.50,35.57,0.71,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Jerash,0.00,0.59,34.38,1.41,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Karak,0.00,0.12,33.33,1.11,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Ma'an,0.01,1.82,33.63,2.10,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Madaba,0.00,0.68,35.58,0.51,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Mafraq,0.00,0.90,34.75,2.41,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Tafilah,0.00,0.16,33.33,0.31,0.00,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
JOR,,Zarqa,0.00,0.41,34.63,0.86,0.01,2017-01-01 00:00:00+00:00,2018-12-31 00:00:00+00:00
KAZ,,,0.00,0.45,35.56,1.80,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,,Almaty City,0.00,0.17,33.33,0.23,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,,Almaty Oblast,0.00,0.57,33.33,1.51,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,,Astana City,0.00,0.00,,1.44,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,,Mangistau,0.00,0.24,38.89,0.83,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,,South Kasakhstan,0.00,1.18,36.96,1.89,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,,Zhambyl,0.00,0.53,33.33,1.72,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ002,Akmola,0.00,0.09,33.33,0.77,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ003,Aktobe,0.00,0.79,33.33,0.79,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ006,Kostanai,0.00,0.05,33.33,3.22,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ007,Atyrau,0.00,1.18,33.33,0.12,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ008,East Kazakhstan,0.00,0.00,,1.05,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ011,Karaganda,0.00,0.00,,1.67,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ013,Kyzylorda,0.00,0.95,38.89,11.05,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ015,North Kazakhstan,0.00,0.06,33.33,1.78,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ016,Pavlodar,0.00,0.37,35.39,0.77,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KAZ,KAZ020,West Kazakhstan,0.00,0.00,,3.46,0.00,2015-01-01 00:00:00+00:00,2015-12-31 23:59:59+00:00
KEN,,,0.11,25.35,44.71,26.40,7.46,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE001,Mombasa,0.05,12.89,40.22,16.89,2.28,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE002,Kwale,0.21,44.51,47.30,27.28,17.29,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE003,Kilifi,0.20,46.36,43.71,23.88,13.19,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE004,Tana River,0.38,67.29,56.17,18.39,44.42,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE005,Lamu,0.14,30.26,45.93,31.44,9.97,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE006,Taita Taveta,0.08,19.27,41.18,25.34,2.74,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE007,Garissa,0.29,55.25,52.67,24.42,30.37,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE008,Wajir,0.40,73.11,54.11,18.16,42.86,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE009,Mandera,0.46,81.34,56.70,11.33,55.90,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE010,Marsabit,0.35,63.56,54.54,13.70,39.91,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE011,Isiolo,0.20,39.49,49.69,20.76,20.36,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE012,Meru,0.12,29.17,42.32,28.46,6.41,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE013,Tharaka-Nithi,0.11,25.64,41.01,30.50,5.67,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE014,Embu,0.08,18.73,40.64,27.13,3.89,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE015,Kitui,0.15,37.08,40.73,32.27,8.01,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE016,Machakos,0.07,18.79,38.47,24.64,1.45,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE017,Makueni,0.10,25.57,39.85,33.32,2.36,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE018,Nyandarua,0.06,14.88,38.33,33.81,0.41,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE019,Nyeri,0.04,10.32,38.72,16.20,1.33,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE020,Kirinyaga,0.04,10.12,40.10,18.21,1.89,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE021,Murang'a,0.05,11.38,39.78,25.62,1.84,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE022,Kiambu,0.02,5.88,37.77,13.69,0.22,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE023,Turkana,0.50,79.55,62.45,11.10,64.89,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE024,West Pokot,0.35,65.79,53.90,18.10,37.01,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE025,Samburu,0.42,70.16,59.46,13.27,53.65,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE026,Trans Nzoia,0.09,22.57,39.62,29.49,2.91,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE027,Uasin Gishu,0.06,16.08,39.94,23.21,1.88,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE028,Elgeyo-Marakwet,0.14,34.24,40.48,34.29,5.67,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE029,Nandi,0.11,25.77,41.77,32.36,5.35,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE030,Baringo,0.22,46.89,46.05,25.69,17.55,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE031,Laikipia,0.09,21.93,43.12,30.04,5.16,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE032,Nakuru,0.07,17.73,40.99,22.70,4.14,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE033,Narok,0.19,43.34,44.63,33.18,11.61,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE034,Kajiado,0.11,22.51,49.23,15.40,10.68,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE035,Kericho,0.11,26.50,41.50,32.01,6.13,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE036,Bomet,0.10,24.38,39.27,34.15,1.76,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE037,Kakamega,0.10,24.00,40.02,39.93,2.90,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE038,Vihiga,0.08,19.59,40.53,36.05,2.12,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE039,Bungoma,0.12,28.57,40.35,39.97,3.62,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE040,Busia,0.12,29.22,41.78,39.62,5.28,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE041,Siaya,0.10,25.26,40.84,41.00,2.79,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE042,Kisumu,0.07,16.58,39.43,33.05,1.85,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE043,Homa Bay,0.11,26.63,40.55,43.38,3.38,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE044,Migori,0.14,33.45,41.65,39.49,6.30,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE045,Kisii,0.11,26.70,40.64,39.20,6.13,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE046,Nyamira,0.10,24.82,39.70,38.17,4.58,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KEN,KE047,Nairobi,0.01,2.67,38.50,9.21,0.32,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
KGZ,,,0.00,0.39,36.28,5.24,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG02000000000,Issyk-Kul,0.00,0.46,35.74,1.21,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG03000000000,Jalal-Abad,0.00,0.72,33.33,10.12,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG04000000000,Naryn,0.00,0.00,,2.22,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG05000000000,Batken,0.00,0.48,36.07,13.42,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG06000000000,Osh,0.00,0.78,38.89,8.31,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG07000000000,Talas,0.00,0.58,33.33,1.96,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG08000000000,Chui,0.00,0.00,,2.35,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG11000000000,Bishkek,0.00,0.00,,0.63,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KGZ,KG21000000000,Osh City,0.00,0.22,38.89,1.33,0.00,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
KHM,,,0.07,16.64,42.28,20.52,4.09,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH01,Banteay Meanchay,0.04,10.36,39.70,24.51,2.01,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH02,Battambang,0.05,10.66,43.47,23.34,2.42,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH03,Kampong Cham,0.09,22.07,41.98,31.29,4.81,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH04,Kampong Chhnang,0.09,21.19,42.62,25.23,6.15,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH05,Kampong Speu,0.10,23.02,42.87,23.20,6.82,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH06,Kampong Thom,0.07,17.11,43.69,29.84,4.52,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH07,Kampot,0.08,19.35,40.59,16.61,5.00,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH08,Kandal,0.05,12.84,40.08,19.65,1.93,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH09,Koh Kong,0.10,22.56,43.99,21.38,9.13,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH10,Kratie,0.11,26.07,42.33,16.85,5.06,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH11,Mondul Kiri,0.16,34.89,45.02,19.36,12.50,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH12,Phnom Penh,0.02,5.75,38.58,2.98,0.69,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH13,Preah Vihear,0.13,28.71,43.59,24.26,8.40,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH14,Prey Veng,0.05,11.60,40.26,23.41,2.12,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH15,Pursat,0.11,26.44,42.12,31.04,6.77,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH16,Ratanak Kiri,0.23,49.06,47.14,18.43,19.75,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH17,Siem Reap,0.10,21.83,43.68,21.14,6.23,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH18,Preah Sihanouk,0.03,7.24,42.45,17.37,2.27,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH19,Stung Treng,0.20,43.79,45.86,23.90,16.62,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH20,Svay Rieng,0.04,9.40,41.46,17.17,1.76,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH21,Takeo,0.04,10.55,41.67,18.32,1.92,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH22,Otdar Meanchey,0.10,24.98,40.07,26.95,4.26,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH23,Kep,0.08,19.20,39.08,18.55,2.57,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH24,Pailin,0.06,14.64,41.30,13.52,3.59,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KHM,KH25,Tboung Khmum,0.11,26.62,41.59,32.64,6.38,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
KIR,,,0.08,19.80,40.48,30.22,3.53,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
KIR,,Central Gilbert,0.12,29.20,40.36,46.03,3.48,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
KIR,,Line & Phoenix Group,0.12,26.61,43.26,38.87,7.71,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
KIR,,Northern Gilbert,0.13,32.28,40.47,36.84,5.35,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
KIR,,South Tarawa,0.05,12.00,39.77,20.10,2.01,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
KIR,,Southern Gilbert,0.10,25.84,40.30,48.35,4.88,2018-01-01 00:00:00+00:00,2019-12-31 00:00:00+00:00
LAO,,,0.11,23.07,46.95,21.18,9.56,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA01,Vientiane Capital,0.01,1.96,41.45,13.11,0.41,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA02,Phongsaly,0.17,35.91,46.13,23.33,14.12,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA03,Luang Namtha,0.11,23.58,44.84,25.63,6.84,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA04,Oudomxay,0.14,29.03,47.79,21.21,11.77,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA05,Bokeo,0.12,26.04,47.59,21.27,10.83,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA06,Luang Prabang,0.14,30.78,44.55,22.49,10.66,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA07,Houaphan,0.12,28.13,44.04,25.46,9.17,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA08,Xaignabouri,0.04,10.14,42.42,23.28,2.25,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA09,Xiangkhouang,0.06,13.84,44.35,27.42,4.45,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA10,Vientiane,0.07,15.49,42.99,20.62,4.62,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA11,Borikhamxay,0.05,10.59,44.91,23.17,3.51,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA12,Khammuane,0.11,23.59,48.13,22.07,11.19,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA13,Savannakhet,0.17,34.55,50.60,17.49,19.29,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA14,Saravane,0.24,48.76,48.62,20.20,23.16,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA15,Sekong,0.18,36.19,48.51,23.16,16.10,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
LAO,LA16,Champasack,0.08,18.73,45.33,26.08,6.25,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
