Country ISO3,Admin 1 PCode,Admin 1 Name,MPI,Headcount Ratio,Intensity of Deprivation,Vulnerable to Poverty,In Severe Poverty,Survey,Start Date,End Date
PHL,PH19,ARMM,0.2139,43.2148,49.5019,22.6814,21.9782,DHS,2008-01-01 00:00:00+00:00,2008-12-31 23:59:59+00:00
PHL,PH19,ARMM,0.1932,41.8020,46.2207,27.8102,14.8544,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
PHL,PH19,ARMM,0.0998,22.5457,44.2791,25.4147,7.0736,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
PHL,PH19,ARMM,0.0757,18.0143,42.0038,21.8227,3.8658,DHS,2022-01-01 00:00:00+00:00,2022-12-31 23:59:59+00:00
PSE,,,0.0039,1.1075,35.3896,2.1467,0.0279,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
PSE,,,0.0029,0.8017,35.7876,1.2217,0.0707,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
PSE,,,0.0019,0.5469,34.6861,0.8969,0.0065,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
PSE,PS01,West Bank,0.0041,1.1496,35.5761,2.3463,0.0461,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
PSE,PS01,West Bank,0.0025,0.6866,35.7092,0.6602,0.0434,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
PSE,PS01,West Bank,0.0020,0.5731,34.5600,0.6074,0.0111,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
PSE,PS02,Gaza Strip,0.0037,1.0433,35.0764,1.8427,0.0000,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
PSE,PS02,Gaza Strip,0.0034,0.9606,35.8650,1.9972,0.1085,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
PSE,PS02,Gaza Strip,0.0018,0.5099,34.8862,1.3056,0.0000,MICS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,,,0.3380,66.8119,50.5906,20.2395,34.0761,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
RWA,,,0.2817,57.5165,48.9793,23.6532,26.2404,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
RWA,,,0.2310,48.8224,47.3147,22.6947,19.7012,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW1,Kigali City,0.1444,31.8383,45.3403,19.8559,10.6057,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
RWA,RW1,Kigali City,0.1179,26.1619,45.0763,22.3198,7.8321,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
RWA,RW1,Kigali City,0.0998,22.3907,44.5523,14.8398,7.0902,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW2,South,0.3526,69.2107,50.9468,20.3406,36.3855,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
RWA,RW2,South,0.3236,64.8389,49.9048,21.5402,32.1840,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
RWA,RW2,South,0.2505,53.0703,47.2104,24.7982,21.8421,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW3,West,0.3754,72.9241,51.4756,19.6049,39.9290,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
RWA,RW3,West,0.3118,63.2846,49.2659,24.4239,28.8730,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
RWA,RW3,West,0.2637,54.2322,48.6272,24.1017,22.9205,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW4,North,0.3460,68.5964,50.4416,23.1725,33.7216,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
RWA,RW4,North,0.2580,54.3065,47.5147,27.8262,22.2963,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
RWA,RW4,North,0.2635,55.6239,47.3725,22.7577,22.9313,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
RWA,RW5,East,0.3594,71.3180,50.3929,18.8829,35.7238,DHS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
RWA,RW5,East,0.3012,61.0547,49.3403,22.8680,28.7573,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
RWA,RW5,East,0.2316,49.5503,46.7476,23.4899,19.4236,DHS,2019-01-01 00:00:00+00:00,2020-12-31 00:00:00+00:00
SDN,,,0.3166,57.0012,55.5476,16.2972,35.9205,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SDN,,,0.2794,52.3280,53.4015,17.6605,30.8783,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SEN,,,0.3813,64.2419,59.3465,9.1420,45.5354,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,,,0.2819,52.3641,53.8378,16.4181,31.7953,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,,,0.2595,50.2987,51.5926,18.0590,27.0068,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN01,Dakar,0.0845,19.7632,42.7790,14.6343,6.6735,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN01,Dakar,0.0505,11.6679,43.2996,18.8937,3.3724,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN01,Dakar,0.0833,18.2463,45.6607,17.5380,5.2029,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN02,Diourbel,0.5114,85.8320,59.5826,5.1323,60.4850,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN02,Diourbel,0.4054,78.1613,51.8707,12.2658,42.9881,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN02,Diourbel,0.3588,71.0842,50.4802,21.0359,38.4173,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN03,Fatick,0.5335,86.7194,61.5176,6.6448,67.1657,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN03,Fatick,0.2820,56.4013,49.9997,20.2385,28.9592,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN03,Fatick,0.2815,55.6261,50.6135,19.2377,31.1078,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN05,Kaolack,0.5174,78.5347,65.8846,4.2448,64.3316,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN05,Kaolack,0.4164,72.0860,57.7650,13.2326,51.7144,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN05,Kaolack,0.3753,70.0777,53.5530,13.9718,41.3670,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN07,Kolda,0.5548,87.0971,63.6937,6.1626,71.3196,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN07,Kolda,0.4680,79.4933,58.8777,10.8689,56.9056,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN07,Kolda,0.3862,69.6322,55.4659,13.5823,45.7131,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN08,Louga,0.5028,84.8630,59.2485,4.2229,62.7228,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN08,Louga,0.3755,70.7538,53.0670,16.7054,42.7524,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN08,Louga,0.2974,57.8280,51.4197,21.1470,28.2169,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN09,Matam,0.5330,86.3991,61.6956,7.2899,64.3683,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN09,Matam,0.4176,75.3165,55.4413,15.5512,47.7888,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN09,Matam,0.3566,68.1628,52.3230,20.0373,39.5793,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN10,Saint-Louis,0.4171,70.0189,59.5709,9.9680,52.2592,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN10,Saint-Louis,0.2841,51.5498,55.1211,17.4258,35.7349,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN10,Saint-Louis,0.2729,50.6010,53.9231,16.9482,30.8052,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN12,Tambacounda,0.5827,89.7322,64.9331,5.4698,73.2457,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN12,Tambacounda,0.4901,80.7994,60.6521,9.5657,63.1586,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN12,Tambacounda,0.3389,60.1384,56.3471,18.2905,40.4201,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN13,Thiès,0.3139,57.8971,54.2139,11.7326,35.5996,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN13,Thiès,0.2231,45.9017,48.6133,20.1843,21.7951,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN13,Thiès,0.2017,42.1947,47.7916,18.3995,17.1758,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SEN,SN14,Ziguinchor,0.3149,63.3793,49.6922,15.4416,29.0822,DHS,2005-01-01 00:00:00+00:00,2005-12-31 23:59:59+00:00
SEN,SN14,Ziguinchor,0.1642,36.7560,44.6791,25.3076,14.2008,DHS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SEN,SN14,Ziguinchor,0.1100,25.2768,43.5099,26.0829,8.2739,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,,,0.4091,74.0526,55.2469,14.4840,47.2723,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
SLE,,,0.2967,57.9264,51.2266,19.6532,30.4160,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SLE,,,0.2724,55.2193,49.3315,22.5237,26.2913,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,SL01,Eastern,0.4415,78.1451,56.5030,13.7363,53.1954,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
SLE,SL01,Eastern,0.3157,61.8853,51.0096,21.0394,31.6152,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SLE,SL01,Eastern,0.2894,60.0013,48.2355,23.7802,27.9326,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,SL02,Northern,0.4606,81.4784,56.5289,12.2604,54.2769,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
SLE,SL02,Northern,0.3675,69.1849,53.1171,17.3636,40.7213,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SLE,SL02,Northern,0.3253,63.9741,50.8532,22.2514,32.9127,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,SL03,Southern,0.4514,81.8213,55.1644,11.7914,52.3592,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
SLE,SL03,Southern,0.3569,68.5638,52.0573,16.7464,38.1811,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SLE,SL03,Southern,0.3320,64.6550,51.3430,16.6122,34.0516,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SLE,SL04,Western,0.1659,37.4245,44.3188,25.2764,12.9049,DHS,2013-01-01 00:00:00+00:00,2013-12-31 23:59:59+00:00
SLE,SL04,Western,0.1264,29.0031,43.5747,24.0268,7.9672,MICS,2017-01-01 00:00:00+00:00,2017-12-31 23:59:59+00:00
SLE,SL04,Western,0.1022,25.3252,40.3611,27.4864,5.2250,DHS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,,0.0008,0.1767,42.6481,4.1917,0.0532,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SRB,,,0.0014,0.3208,42.5212,3.4172,0.1050,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SRB,,,0.0004,0.1137,38.1015,2.0990,0.0077,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Belgrade,0.0015,0.3325,43.9904,1.2941,0.0925,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SRB,,Belgrade,0.0000,0.0071,33.3333,0.8377,0.0000,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SRB,,Belgrade,0.0002,0.0454,33.3333,1.0565,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Southern & Eastern Serbia,0.0008,0.2139,37.0141,4.9453,0.0326,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SRB,,Southern & Eastern Serbia,0.0013,0.3484,37.2860,4.0258,0.0000,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SRB,,Southern & Eastern Serbia,0.0003,0.0617,44.4444,2.8749,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Sumadija & Western Serbia,0.0002,0.0671,33.3333,6.8598,0.0000,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SRB,,Sumadija & Western Serbia,0.0005,0.1611,33.3333,5.2879,0.0000,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SRB,,Sumadija & Western Serbia,0.0010,0.2627,36.2693,2.4878,0.0000,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SRB,,Vojvodina,0.0007,0.1365,53.4442,2.8859,0.0988,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SRB,,Vojvodina,0.0033,0.7118,46.9746,3.0230,0.3890,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SRB,,Vojvodina,0.0002,0.0533,44.5404,1.8749,0.0271,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,,0.1848,40.7329,45.3677,20.7922,14.0839,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
STP,,,0.0863,20.9029,41.2831,19.2195,3.8669,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
STP,,,0.0476,11.6258,40.9605,16.7135,2.0830,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Região Autónoma do Príncipe,0.1590,37.6439,42.2324,21.7643,7.2562,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
STP,,Região Autónoma do Príncipe,0.0668,15.5951,42.8103,22.5817,3.3822,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
STP,,Região Autónoma do Príncipe,0.0465,11.5267,40.3774,21.1648,1.7502,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Região Centro Oeste,0.1481,32.7457,45.2228,20.6091,11.4728,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
STP,,Região Centro Oeste,0.0644,15.8771,40.5702,16.7967,2.5253,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
STP,,Região Centro Oeste,0.0367,8.9801,40.8899,14.6116,1.5960,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Região Norte Oeste,0.2273,51.1663,44.4232,21.9702,16.8815,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
STP,,Região Norte Oeste,0.1341,31.7351,42.2540,24.4661,6.8848,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
STP,,Região Norte Oeste,0.0614,14.7328,41.6498,18.4942,2.5553,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
STP,,Região Sul Oeste,0.2753,57.6814,47.7291,19.3563,22.6817,DHS,2008-01-01 00:00:00+00:00,2009-12-31 00:00:00+00:00
STP,,Região Sul Oeste,0.1336,32.2576,41.4191,22.8045,6.4096,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
STP,,Região Sul Oeste,0.0701,17.3891,40.2905,21.1264,3.3890,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
SUR,,,0.0589,12.7359,46.2467,4.1111,4.2034,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
SUR,,,0.0411,9.5017,43.2451,4.4835,2.5299,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SUR,,,0.0257,6.6657,38.6091,3.0339,0.9121,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,,Brokopondo & Sipaliwini,0.3277,61.3989,53.3729,13.7284,31.1819,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
SUR,,Brokopondo & Sipaliwini,0.2204,45.7911,48.1403,20.0435,17.7436,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SUR,,Brokopondo & Sipaliwini,0.0935,22.3516,41.8155,16.7764,4.8223,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,,Commewijne & Marowijne,0.0239,6.3489,37.5985,4.0285,0.4902,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
SUR,,Commewijne & Marowijne,0.0324,8.1847,39.6446,8.5118,1.3483,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SUR,,Commewijne & Marowijne,0.0254,6.6310,38.3710,4.6556,1.1605,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,,"Nickerie, Coronie & Saramacca",0.0340,8.4601,40.1436,4.2691,1.4806,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
SUR,,"Nickerie, Coronie & Saramacca",0.0211,5.4798,38.5378,2.5948,0.7788,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SUR,,"Nickerie, Coronie & Saramacca",0.0158,4.2975,36.7388,1.9614,0.2615,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,,Wanica & Para,0.0355,8.9515,39.6281,3.7534,1.4866,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
SUR,,Wanica & Para,0.0305,7.7490,39.3057,3.8968,1.3760,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SUR,,Wanica & Para,0.0193,5.1187,37.7639,1.7042,0.6234,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SUR,SR07,Paramaribo,0.0220,5.7716,38.1576,2.0070,0.7937,MICS,2006-01-01 00:00:00+00:00,2006-12-31 23:59:59+00:00
SUR,SR07,Paramaribo,0.0143,3.8201,37.5493,1.1785,0.4741,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SUR,SR07,Paramaribo,0.0193,5.2307,36.8152,1.0158,0.4180,MICS,2018-01-01 00:00:00+00:00,2018-12-31 23:59:59+00:00
SWZ,,,0.1843,38.7124,47.6126,28.8476,15.8652,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
SWZ,,,0.1000,22.2963,44.8714,27.5932,6.9459,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SWZ,,,0.0627,14.5126,43.1736,23.9785,3.5952,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SWZ,,,0.0330,7.9847,41.2935,19.0388,1.3461,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ1,Hhohho,0.1607,33.5417,47.9164,29.6212,14.1678,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
SWZ,SZ1,Hhohho,0.0713,16.6170,42.9315,25.7683,4.1465,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SWZ,SZ1,Hhohho,0.0547,12.8489,42.5784,21.6042,2.4179,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SWZ,SZ1,Hhohho,0.0297,7.5466,39.3989,15.4752,0.7406,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ2,Manzini,0.1356,29.7069,45.6425,30.4343,9.1221,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
SWZ,SZ2,Manzini,0.0683,14.7516,46.3098,24.3731,5.3513,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SWZ,SZ2,Manzini,0.0360,8.5098,42.3182,23.3359,1.7826,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SWZ,SZ2,Manzini,0.0279,6.8490,40.7685,15.2707,0.8895,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ3,Shiselweni,0.2419,50.6014,47.8087,28.2450,22.5356,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
SWZ,SZ3,Shiselweni,0.1357,30.0744,45.1317,35.1992,9.5767,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SWZ,SZ3,Shiselweni,0.0919,21.1169,43.5083,29.4501,5.6892,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SWZ,SZ3,Shiselweni,0.0343,8.4073,40.8249,25.5261,1.4788,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
SWZ,SZ4,Lubombo,0.2235,45.5534,49.0677,26.0576,20.7556,DHS,2006-01-01 00:00:00+00:00,2007-12-31 00:00:00+00:00
SWZ,SZ4,Lubombo,0.1430,31.8196,44.9345,25.7450,9.9116,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
SWZ,SZ4,Lubombo,0.0950,21.6168,43.9338,23.1973,6.4877,MICS,2014-01-01 00:00:00+00:00,2014-12-31 23:59:59+00:00
SWZ,SZ4,Lubombo,0.0439,9.9168,44.2372,24.0453,2.7700,MICS,2021-01-01 00:00:00+00:00,2022-12-31 00:00:00+00:00
TCD,,,0.5951,89.7834,66.2788,6.2636,73.8991,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,,,0.5781,89.3636,64.6878,7.2417,70.7625,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,,,0.5538,87.1166,63.5682,8.6034,68.6937,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,,Borkou-Ennedi-Tibesti,0.6275,94.8934,66.1235,4.1477,81.6246,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,,Borkou-Ennedi-Tibesti,0.6013,94.0230,63.9479,4.8442,78.6321,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,,Borkou-Ennedi-Tibesti,0.6167,94.3990,65.3302,3.8530,80.8599,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD01,Batha,0.6823,96.7453,70.5249,2.3784,85.2157,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD01,Batha,0.6691,96.3595,69.4344,2.7325,89.4543,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD01,Batha,0.6815,95.5801,71.2998,2.5378,88.2764,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD03,Chari Baguirmi,0.6665,95.5386,69.7671,3.3311,82.3684,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD03,Chari Baguirmi,0.6634,98.4365,67.3972,1.4569,85.0018,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD03,Chari Baguirmi,0.6222,95.2006,65.3540,3.7981,80.7856,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD04,Guéra,0.6821,96.8163,70.4546,2.8528,87.1484,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD04,Guéra,0.6560,95.1255,68.9589,4.0402,81.7836,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD04,Guéra,0.5972,90.8320,65.7497,6.6709,75.5582,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD05,Hadjer-Lamis,0.7175,98.4525,72.8752,1.1011,89.5951,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD05,Hadjer-Lamis,0.6642,97.0585,68.4281,2.3870,85.5752,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD05,Hadjer-Lamis,0.6614,96.1248,68.8031,2.5839,86.3399,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD06,Kanem,0.6676,97.0688,68.7810,2.4619,86.2992,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD06,Kanem,0.6992,98.9117,70.6920,0.6863,90.3755,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD06,Kanem,0.7026,99.4924,70.6139,0.4429,92.0481,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD07,Lac,0.7073,96.8031,73.0623,2.1906,87.4052,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD07,Lac,0.7289,98.3697,74.0990,0.9401,91.9440,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD07,Lac,0.6833,97.4325,70.1257,2.5178,89.3682,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD08,Logone Occidental,0.5426,87.8655,61.7578,9.7378,65.8110,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD08,Logone Occidental,0.4722,81.0577,58.2576,13.4622,55.6662,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD08,Logone Occidental,0.5281,86.2873,61.2034,10.3318,62.2954,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
TCD,TD09,Logone Oriental,0.5992,94.0209,63.7325,5.4268,76.7464,MICS,2010-01-01 00:00:00+00:00,2010-12-31 23:59:59+00:00
TCD,TD09,Logone Oriental,0.5404,89.0424,60.6928,9.8359,62.0358,DHS,2014-01-01 00:00:00+00:00,2015-12-31 00:00:00+00:00
TCD,TD09,Logone Oriental,0.5061,87.0999,58.1023,11.0911,57.5846,MICS,2019-01-01 00:00:00+00:00,2019-12-31 23:59:59+00:00
